request_num,status_code,response_time,success,timestamp
1,200,1.4959979057312012,True,1766510394.0273588
2,200,1.188216209411621,True,1766510395.3159072
3,200,1.261003017425537,True,1766510396.6778245
4,200,1.4240891933441162,True,1766510398.2029645
5,200,2.032191276550293,True,1766510400.335916
6,200,1.2887868881225586,True,1766510401.7253644
7,200,1.0582513809204102,True,1766510402.8850005
8,200,0.7322869300842285,True,1766510403.717869
9,200,1.1712942123413086,True,1766510404.9899402
10,200,0.6991117000579834,True,1766510405.790318
11,200,0.8074018955230713,True,1766510406.6988003
12,429,1.6617460250854492,False,1766510408.4612546
